Actual,Predicted,Residual
77992.0,78019.94564063013,-27.945640630132402
77982.0,77991.82862659005,-9.828626590053318
77982.0,77981.43592803692,0.5640719630755484
77985.0,77981.22099278832,3.7790072116767988
77986.0,77984.32823695098,1.6717630490165902
77986.0,77985.20124361997,0.7987563800270436
78041.0,77985.09492164555,55.90507835445169
78061.0,78039.92654410352,21.073455896475934
78062.0,78059.78510108798,2.2148989120178157
78056.0,78060.51071182189,-4.510711821887526
78056.0,78055.5488191078,0.45118089219613466
78064.0,78054.57150030942,9.428499690577155
78060.0,78062.70847033203,-2.70847033202881
78060.0,78058.95400975512,1.0459902448783396
78060.0,78058.86324548617,1.1367545138346031
78061.0,78058.8526060532,2.14739394679782
78053.0,78059.90225731336,-6.902257313355221
78055.0,78052.09564425713,2.9043557428667555
78039.0,78053.9435610008,-14.943561000793125
78051.0,78038.34435498701,12.655645012986497
78048.0,78050.21086893092,-2.2108689309243346
78049.0,78047.12565314009,1.874346859913203
78049.0,78047.87132577092,1.128674229083117
78049.0,78047.84100856684,1.1589914331561886
78046.0,78047.77548792287,-1.775487922874163
78046.0,78044.89750173294,1.1024982670642203
78043.0,78044.84239721588,-1.8423972158780089
78042.0,78041.92718366989,0.07281633011007216
78042.0,78040.8864005328,1.1135994671931257
78042.0,78040.8624009743,1.1375990256929072
78037.0,78040.8494767409,-3.849476740899263
78037.0,78035.95266285138,1.0473371486150427
78028.0,78035.88290250697,-7.882902506971732
78028.0,78027.06418948095,0.9358105190476635
78029.0,78026.96231350955,2.0376864904537797
78029.0,78027.92242023228,1.077579767719726
78029.0,78027.94323280694,1.0567671930621145
78033.0,78027.92438242077,5.075617579233949
78033.0,78031.80863082512,1.1913691748777637
78033.0,78031.87013516053,1.1298648394731572
78029.0,78031.8833084447,-2.883308444696013
78008.0,78027.97101971971,-19.971019719712785
78028.0,78006.98289484526,21.017105154736782
78027.0,78027.05334690894,-0.05334690894233063
78008.0,78025.97657124775,-17.976571247752872
78024.0,78007.52141666514,16.47858333485783
78019.0,78023.04016419295,-4.040164192949305
78020.0,78017.992567514,2.007432486003381
78006.0,78019.00426543714,-13.004265437135473
78005.0,78005.36571160983,-0.3657116098329425
78004.0,78004.06812094807,-0.0681209480680991
78004.0,78003.14165523874,0.8583447612618329
78004.0,78003.0863031592,0.9136968407983659
77996.0,78003.10312789485,-7.103127894850331
77996.0,77995.24962501536,0.7503749846364371
78001.0,77995.07432065843,5.925679341569776
78001.0,78000.06540600413,0.9345939958730014
78007.0,78000.07513874982,6.924861250183312
78006.0,78006.03230171412,-0.03230171411996707
78009.0,78004.99965541808,4.000344581916579
78052.0,78007.98713430074,44.012865699260146
78082.0,78050.91676423461,31.083235765385325
78067.0,78080.64817327865,-13.648173278648756
78055.0,78065.92143571633,-10.921435716329142
78055.0,78053.974123669,1.025876330997562
78054.0,78053.78519061768,0.21480938231979962
78059.0,78052.99354585956,6.006454140442656
78078.0,78058.06739418975,19.93260581024515
78078.0,78076.91319133317,1.0868086668342585
78078.0,78076.84353582854,1.1564641714649042
78079.0,78076.9379821339,2.062017866104725
78103.0,78077.81883759012,25.181162409877288
78083.0,78101.90434232258,-18.904342322581215
78081.0,78082.34441747602,-1.3444174760224996
78081.0,78079.96760829547,1.0323917045316193
78080.0,78079.87125451928,0.1287454807170434
78074.0,78078.86357274801,-4.863572748014121
78071.0,78073.05473007799,-2.0547300779871875
78071.0,78070.0598040996,0.9401959004026139
78068.0,78069.91187381004,-1.9118738100369228
78067.0,78067.00199026254,-0.0019902625354006886
78068.0,78065.96292438626,2.037075613741763
78068.0,78066.88707719193,1.112922808068106
78071.0,78066.85785553839,4.142144461613498
78123.0,78069.85450012554,53.14549987445935
78130.0,78121.63234889701,8.367651102991658
78152.0,78128.47706396534,23.522936034656595
78156.0,78150.27523461648,5.724765383522026
78155.0,78154.27689539433,0.723104605669505
78156.0,78153.36250204658,2.637497953415732
78157.0,78153.93536148709,3.0646385129075497
78157.0,78155.58658738022,1.4134126197750447
78108.0,78155.69005968315,-47.690059683154686
78119.0,78107.90865876287,11.09134123713011
78119.0,78118.14299744694,0.8570025530643761
78109.0,78117.97136352675,-8.97136352675443
78103.0,78108.27506309541,-5.275063095410587
78102.0,78102.23726733268,-0.23726733267540112
78102.0,78100.93483197714,1.0651680228620535
78102.0,78100.94636287402,1.0536371259804582
78101.0,78100.8614578626,0.1385421373997815
78104.0,78099.834557457,4.1654425430024276
78103.0,78102.74060262908,0.2593973709153943
78102.0,78101.76009606243,0.23990393757412676
78102.0,78100.77386979901,1.2261302009865176
78073.0,78100.76412336841,-27.764123368411674
78073.0,78072.6022432595,0.3977567404945148
78077.0,78071.99013264143,5.009867358574411
78096.0,78075.9602086968,20.039791303206584
78103.0,78094.97084361668,8.029156383316149
78117.0,78101.87046691337,15.129533086626907
78140.0,78115.8133363646,24.186663635395234
78140.0,78138.6399904919,1.360009508105577
78125.0,78138.55617961126,-13.556179611259722
78125.0,78123.90259079108,1.0974092089163605
78128.0,78123.78206721763,4.2179327823687345
78139.0,78126.84432239641,12.15567760358681
78134.0,78137.78508579211,-3.7850857921148418
78135.0,78132.98105499886,2.0189450011384906
78128.0,78133.84864828052,-5.8486482805165
78126.0,78127.0298050303,-1.0298050302953925
78117.0,78125.01286096149,-8.012860961491242
78115.0,78116.29058028295,-1.2905802829482127
78103.0,78114.09928338528,-11.099283385279705
78090.0,78102.29148328837,-12.291483288368909
78088.0,78089.43997754509,-1.4399775450874586
78089.0,78087.18525864118,1.8147413588158088
78095.0,78088.04987559025,6.950124409748241
78084.0,78094.04736995656,-10.047369956562761
78084.0,78083.2971277514,0.7028722485993057
78084.0,78083.01688547205,0.9831145279458724
78038.0,78083.00058208562,-45.00058208561677
78031.0,78038.19256747628,-7.192567476275144
77998.0,78030.52421826812,-32.52421826812497
78001.0,77998.31056644191,2.6894335580873303
77996.0,78000.4681706034,-4.468170603402541
77996.0,77995.631835311,0.3681646890036063
78008.0,77995.57528497154,12.424715028464561
78008.0,78007.97063450985,0.02936549014702905
78007.0,78006.99556022316,0.004439776836079545
78018.0,78006.17784851044,11.822151489555836
78018.0,78017.18538484166,0.8146151583350729
78036.0,78017.00508307783,18.99491692216543
78035.0,78035.0483874597,-0.048387459697551094
78026.0,78034.0141427836,-8.014142783606076
78023.0,78025.24797023927,-2.2479702392738545
78023.0,78022.1547209925,0.8452790074952645
78024.0,78022.17819466678,1.8218053332238924
78004.0,78023.23341480107,-19.233414801070467
77987.0,78002.85324807643,-15.853248076426098
77985.0,77986.802448162,-1.802448161994107
77996.0,77984.44806655694,11.55193344305735
77996.0,77995.43897000335,0.561029996650177
77992.0,77995.35952301344,-3.3595230134378653
77992.0,77991.3567664641,0.6432335358986165
77992.0,77991.22282245664,0.7771775433648145
77993.0,77991.19606775466,1.8039322453405475
77997.0,77992.22380684431,4.776193155688816
78000.0,77996.17399167731,3.82600832269236
78000.0,77999.07030438191,0.9296956180915004
78000.0,77999.12367118213,0.8763288178743096
78000.0,77998.91014817334,1.0898518266621977
77983.0,77999.1212883369,-16.12128833690076
77978.0,77982.60471314972,-4.604713149718009
77971.0,77977.32830269018,-6.328302690177225
77936.0,77970.46842783462,-34.46842783462489
77793.0,77936.31799991416,-143.31799991415755
77852.0,77796.412662958,55.58733704200131
77839.0,77852.36950283729,-13.369502837289474
77845.0,77839.25413256387,5.745867436125991
77879.0,77844.94646512522,34.05353487477987
77876.0,77878.7392493741,-2.7392493741062935
77889.0,77875.63577870716,13.36422129283892
77881.0,77888.26379131198,-7.263791311983368
77859.0,77880.36576754382,-21.36576754381531
77846.0,77858.82438104588,-12.824381045880727
77860.0,77846.23977430971,13.760225690290099
77853.0,77860.05479545536,-7.054795455362182
77843.0,77852.53707395219,-9.53707395218953
77846.0,77842.83725139969,3.162748600312625
77851.0,77845.7055240468,5.294475953196525
77865.0,77850.34375273211,14.656247267892468
77836.0,77864.48419494655,-28.484194946548087
77813.0,77836.08049323711,-23.080493237110204
77851.0,77813.10146026986,37.898539730143966
77857.0,77850.54892369198,6.451076308017946
77859.0,77856.3085248109,2.691475189101766
77837.0,77858.33476655625,-21.334766556246905
77873.0,77836.8072350227,36.19276497729879
77910.0,77872.16356972145,37.836430278548505
77922.0,77908.84675125362,13.153248746384634
77924.0,77920.85851254273,3.1414874572656117
77935.0,77923.21229200171,11.78770799828635
77938.0,77933.77862505445,4.221374945554999
77932.0,77937.32836808504,-5.328368085043621
77947.0,77931.11002215285,15.889977847153204
77943.0,77946.23067814295,-3.2306781429506373
77923.0,77942.40834239897,-19.408342398965033
77892.0,77922.52599797474,-30.52599797473522
77905.0,77891.66439885445,13.335601145547116
77900.0,77904.29498385222,-4.294983852218138
77900.0,77899.37777356134,0.622226438659709
77914.0,77899.3140610871,14.685938912894926
77902.0,77913.40105310603,-11.401053106033942
77888.0,77901.19996816316,-13.199968163156882
77858.0,77887.40968309643,-29.409683096426306
77858.0,77857.88204632125,0.11795367875311058
77878.0,77857.4430620538,20.55693794619583
77884.0,77877.17602309467,6.823976905332529
77888.0,77883.0465815945,4.953418405493721
77904.0,77887.2247597158,16.775240284201573
77903.0,77902.76602352934,0.23397647065576166
77923.0,77901.71616912888,21.28383087112161
77972.0,77921.77727183703,50.22272816297482
77970.0,77970.67247510287,-0.6724751028668834
77961.0,77968.4676698357,-7.467669835707056
77942.0,77959.65381846312,-17.653818463120842
77956.0,77940.97116591813,15.02883408186608
77962.0,77954.88264449294,7.117355507056345
77983.0,77961.64127470535,21.35872529464541
77984.0,77982.04080024842,1.9591997515817638
77974.0,77983.47544587927,-9.475445879274048
77969.0,77972.88151154877,-3.8815115487668663
77983.0,77967.83956623639,15.160433763609035
78003.0,77981.73974829687,21.26025170313369
77987.0,78001.96685866664,-14.966858666637563
77967.0,77986.52495606939,-19.52495606939192
77957.0,77966.1263479275,-9.126347927493043
77960.0,77956.01555223693,3.9844477630686015
77961.0,77958.85317326173,2.1468267382733757
77948.0,77959.8802624051,-11.880262405102258
77961.0,77947.12916234482,13.870837655180367
77961.0,77959.8873192734,1.1126807265973184
77949.0,77959.74256648176,-10.742566481756512
77963.0,77948.10163607085,14.898363929154584
77965.0,77962.05472621956,2.9452737804385833
77965.0,77963.65683134827,1.3431686517287744
77965.0,77963.73390074378,1.2660992562159663
77965.0,77963.75053022584,1.2494697741640266
77984.0,77963.6861981118,20.31380188820185
77972.0,77982.81670139811,-10.816701398114674
77959.0,77970.95241737911,-11.952417379114195
77959.0,77958.13737143693,0.8626285630743951
77949.0,77957.87032776717,-8.870327767173876
77950.0,77948.07714408399,1.9228559160110308
77949.0,77949.01232638177,-0.012326381765888073
77907.0,77948.01621801103,-41.01621801103465
77907.0,77907.13993311864,-0.13993311864032876
77913.0,77906.22639671457,6.773603285429999
77959.0,77912.16426672426,46.83573327574413
77958.0,77958.04250108598,-0.042501085976255126
77958.0,77956.82898979109,1.1710102089127759
77958.0,77956.66251652548,1.3374834745191038
77956.0,77956.66428396417,-0.6642839641717728
77965.0,77954.73202413924,10.267975860755541
77968.0,77963.9598125535,4.040187446502387
77968.0,77966.83416055831,1.1658394416881492
77968.0,77966.8291229319,1.1708770680997986
77976.0,77966.82806741285,9.171932587152696
78037.0,77974.98346242079,62.016537579213036
78160.0,78035.8179608715,124.18203912850004
78126.0,78158.29854422536,-32.29854422535573
78114.0,78127.84935924927,-13.84935924927413
78083.0,78112.46663534861,-29.466635348609998
78088.0,78082.99422616193,5.005773838071036
78081.0,78086.46928280518,-5.4692828051774995
78087.0,78079.87416849563,7.125831504366943
78063.0,78086.02033785876,-23.020337858761195
78053.0,78062.4456126288,-9.445612628798699
78084.0,78052.09389582937,31.906104170629987
78076.0,78083.63096924049,-7.630969240490231
78047.0,78076.4141879377,-29.414187937698443
78043.0,78046.07139195874,-3.071391958743334
78085.0,78042.08569760394,42.91430239606416
78084.0,78083.83880525861,0.16119474139122758
78062.0,78082.49253089642,-20.4925308964157
78060.0,78061.08255299366,-1.082552993655554
78064.0,78058.88201983644,5.117980163558968
78075.0,78062.50281278927,12.497187210727134
78094.0,78074.34613227633,19.653867723667645
78109.0,78092.61675567317,16.383244326832937
78112.0,78107.50029584713,4.499704152869526
78105.0,78110.4636630522,-5.4636630521999905
78072.0,78103.79993281883,-31.79993281883071
78066.0,78071.43090187915,-5.43090187915368
78057.0,78064.91628963115,-7.9162896311463555
78035.0,78056.18581441407,-21.1858144140715
78037.0,78033.49191230258,3.508087697424344
78035.0,78036.10560617829,-1.1056061782874167
78036.0,78032.25812601474,3.7418739852582803
78150.0,78034.93861121527,115.06138878472848
78134.0,78148.74956228017,-14.749562280165264
78136.0,78133.35101205214,2.6489879478613148
78138.0,78134.87791638412,3.1220836158754537
78156.0,78136.29153698575,19.70846301424899
78161.0,78154.13333950243,6.866660497573321
78121.0,78159.50514444883,-38.50514444883447
78109.0,78121.22815233887,-12.228152338866494
78101.0,78107.98905252828,-6.9890525282826275
78108.0,78099.99132169255,8.008678307451191
78129.0,78106.87935867188,22.120641328117927
78129.0,78128.05580106757,0.9441989324259339
78124.0,78127.76929410014,-3.7692941001441795
78107.0,78122.92636892477,-15.926368924774579
78107.0,78106.2331036926,0.7668963073956547
78107.0,78106.24832809735,0.7516719026461942
78050.0,78105.88145484628,-55.881454846283305
78079.0,78050.48353766381,28.51646233619249
78115.0,78078.15204495954,36.847955040459055
78114.0,78114.56647254093,-0.5664725409296807
78114.0,78112.6990038135,1.3009961865027435
78114.0,78112.79397888406,1.2060211159405299
78104.0,78112.54363069042,-8.543630690415739
78104.0,78102.98345523018,1.0165447698236676
78105.0,78102.93833254301,2.061667456990108
78105.0,78103.9187523085,1.0812476915016305
78123.0,78103.88681951993,19.113180480067967
78121.0,78121.79172110624,-0.7917211062449496
78138.0,78119.831901254,18.168098745998577
78134.0,78136.7313516565,-2.7313516565045575
78113.0,78132.79731011347,-19.797310113470303
78103.0,78112.27468285778,-9.274682857780135
78099.0,78102.33186574529,-3.3318657452909974
78107.0,78098.13410471426,8.86589528573677
78030.0,78106.12662737725,-76.12662737724895
78036.0,78031.23379903984,4.766200960162678
78066.0,78035.42988753886,30.570112461136887
78077.0,78065.26007340333,11.739926596666919
78077.0,78076.29980872278,0.7001912772248033
78110.0,78076.10509344887,33.89490655112604
78109.0,78108.66277563975,0.33722436024982017
78108.0,78108.94155036577,-0.941550365765579
78082.0,78106.73585429274,-24.735854292739532
78060.0,78081.50096579606,-21.50096579606179
78046.0,78059.55127898205,-13.551278982049553
78068.0,78045.60976817041,22.39023182958772
78069.0,78067.35592421863,1.6440757813688833
78068.0,78068.16804341692,-0.16804341692477465
78069.0,78067.1013148568,1.898685143198236
78083.0,78067.89525564066,15.104744359341566
78080.0,78082.0203927691,-2.020392769103637
78068.0,78079.09760889034,-11.09760889034078
78069.0,78067.34897030817,1.6510296918277163
78069.0,78068.0538644772,0.9461355227977037
78065.0,78068.04834337141,-3.0483433714107377
78058.0,78063.79809854868,-5.798098548679263
78032.0,78057.21243266852,-25.21243266851525
78050.0,78031.36806139034,18.63193860965839
78052.0,78049.24799778612,2.7520022138778586
78032.0,78051.80055449913,-19.800554499131977
78057.0,78031.52275854387,25.477241456130287
78069.0,78056.20987624224,12.790123757760739
78063.0,78067.95145754688,-4.951457546878373
78067.0,78062.09460324,4.905396760004805
78067.0,78066.00671118297,0.9932888170296792
78066.0,78065.87556586282,0.12443413717846852
78050.0,78065.00603631303,-15.006036313032382
78051.0,78049.5116754164,1.4883245835953858
78051.0,78050.12262374259,0.8773762574128341
78066.0,78050.12470189788,15.875298102124361
78057.0,78064.98933308055,-7.989333080549841
78041.0,78057.25356341293,-16.253563412930816
